,reward,timesteps,num_actions,run_num,agent_id
0,-0.04964267460394101,1002,167,0,0
1,-0.04913142779764311,1002,167,0,0
2,-0.048557742748985874,1002,167,0,0
3,-0.05057317545615843,1002,167,0,0
4,-0.049063681397037574,1002,167,0,0
5,-0.04893230451227261,1002,167,0,0
6,-0.04872888221823221,1002,167,0,0
7,-0.04855946625365244,1002,167,0,0
8,-0.048647636224969114,1002,167,0,0
9,-0.049170347114990624,1002,167,0,0
10,-0.04857439301814006,1002,167,0,0
11,-0.04921709032838354,1002,167,0,0
12,-0.04862889252762327,1002,167,0,0
13,-0.048584413436251445,1002,167,0,0
14,-0.048590376066597836,1002,167,0,0
15,-0.04861317877978714,1002,167,0,0
16,-0.04950257198671949,1002,167,0,0
17,-0.04917188391169612,1002,167,0,0
18,-0.04864216881467187,1002,167,0,0
19,-0.048593025647051064,1002,167,0,0
20,-0.005551853893218359,1002,167,0,1
21,-0.005583693579141119,1002,167,0,1
22,-0.005276130346915034,1002,167,0,1
23,-0.005453076124381201,1002,167,0,1
24,-0.005292836182180363,1002,167,0,1
25,-0.005270963283353854,1002,167,0,1
26,-0.005542339883346007,1002,167,0,1
27,-0.005619593871903447,1002,167,0,1
28,-0.005328175167591889,1002,167,0,1
29,-0.005484669946634666,1002,167,0,1
30,-0.005373892808603951,1002,167,0,1
31,-0.0054804995218195336,1002,167,0,1
32,-0.005436900343781116,1002,167,0,1
33,-0.005751392711521333,1002,167,0,1
34,-0.005375910720861092,1002,167,0,1
35,-0.005575533172426622,1002,167,0,1
36,-0.005650775719556928,1002,167,0,1
37,-0.005407361818883072,1002,167,0,1
38,-0.005307567609596957,1002,167,0,1
39,-0.005636216429293911,1002,167,0,1
